56975,7288,1
2901,10403,1
83053,11052,1
105513,9142,1
32348,10258,1
2369,9996,1
65216,8351,1
56454,7286,1
4681,4661,1
74104,7477,1
18048,8957,1
38435,9020,1
63154,7604,1
4095,11148,1
25762,9613,1
64516,4749,1
6972,10686,1
35582,10122,1
65887,4693,1
29960,11004,1
53916,11155,1
109843,8244,1
48437,10941,1
65046,10911,1
27802,6792,1
42041,11159,1
57829,9261,1
18386,1490,1
144485,11043,1
30666,7195,1
47836,10219,1
59550,8175,1
24560,1968,1
4592,9863,1
56977,4235,1
95861,9883,1
53614,10398,1
100302,10572,1
27050,4290,1
9754,8323,1
70659,7504,1
42303,6907,1
59597,6050,1
3995,8307,1
27298,9125,1
32640,10825,1
90750,10933,1
32039,9823,1
26321,2970,1
25693,2077,1
60421,10518,1
40888,11071,1
103623,10967,1
11733,4146,1
40373,10167,1
1430,10116,1
4997,7919,1
88077,9553,1
22621,11007,1
8130,8696,1
92978,6847,1
65327,9260,1
47309,9810,1
19094,7598,1
5979,9975,1
49574,5350,1
18426,7164,1
12113,11045,1
2797,5110,1
44648,8833,1
36226,8873,1
65024,7643,1
11191,10148,1
68686,11146,1
11391,10621,1
172831,11218,1
8378,9486,1
68244,8806,1
36552,8306,1
30867,10795,1
25493,9017,1
100687,10783,1
2435,9611,1
20242,6604,1
35655,7782,1
3273,9192,1
916,11232,1
130014,9875,1
26195,9252,1
153988,9125,1
5446,6362,1
89889,10534,1
79022,6479,1
103603,9897,1
12125,8763,1
151117,9987,1
62863,9845,1
40769,11071,1
33130,8406,1
27566,10975,1
56410,10464,1
1767,10858,1
100726,10122,1
10963,10133,1
4621,9252,1
29144,9589,1
1355,10523,1
4392,8680,1
67991,7193,1
6298,10333,1
11343,9828,1
29055,4118,1
11622,9820,1
34386,7863,1
7583,1129,1
10458,9304,1
23997,9901,1
49596,8313,1
7411,8378,1
29689,8100,1
18438,1493,1
70603,4959,1
30380,9105,1
68251,4796,1
6934,6836,1
37471,11147,1
72958,5383,1
10972,11203,1
89904,9710,1
28689,10677,1
67388,11155,1
77215,8571,1
1542,6685,1
27268,7946,1
21572,6757,1
20778,10791,1
14544,9687,1
65351,10933,1
5033,7584,1
92669,6086,1
9353,1923,1
15580,9348,1
24587,10505,1
25657,2073,1
48610,8070,1
76347,11173,1
129395,10539,1
11734,2619,1
4804,3217,1
47822,10741,1
80206,5419,1
36597,9863,1
7561,9251,1
73691,9845,1
73424,9814,1
16388,7551,1
100387,10803,1
35029,2759,1
71089,4966,1
41944,5258,1
57868,8308,1
16388,10878,1
30117,7742,1
119905,10830,1
66922,9728,1
21544,10904,1
115232,10082,1
47925,11072,1
42428,7217,1
106384,9761,1
95338,6513,1
32988,2988,1
108870,10389,1
607,11240,1
45701,10544,1
56424,10995,1
46898,8192,1
97325,9473,1
50631,10939,1
22783,8254,1
23517,8186,1
48061,8076,1
50178,10573,1
4358,10725,1
39881,4959,1
22883,4703,1
20651,9091,1
98544,11020,1
31945,2538,1
20493,11036,1
1665,4114,1
61216,10982,1
61075,8599,1
97879,10338,1
61833,7213,1
16067,10289,1
8933,4325,1
21019,9859,1
7864,10230,1
8627,7984,1
45990,6663,1
80063,5417,1
22563,10787,1
49536,8300,1
11315,9807,1
37061,6677,1
54177,8786,1
60105,6545,1
4581,7268,1
50327,10063,1
68918,9086,1
50159,10529,1
64579,10071,1
47755,3652,1
17672,8114,1
59462,11128,1
53034,9213,1
46135,8677,1
42340,6768,1
30750,10412,1
79854,5921,1
15164,11045,1
68865,9605,1
25437,9960,1
41484,10457,1
49435,11071,1
48181,10730,1
99459,10726,1
18470,11049,1
18395,8334,1
25035,10733,1
27699,2435,1
28028,9458,1
59646,8772,1
74093,9928,1
5854,11073,1
104434,9967,1
51654,10551,1
12230,9567,1
73569,7942,1
31335,6968,1
51428,6240,1
186453,10412,1
64112,8712,1
18433,9982,1
109283,7281,1
281,7710,1
36601,10920,1
41459,9906,1
30867,11162,1
11797,11204,1
18571,7759,1
54571,9467,1
36151,9304,1
2012,10390,1
59382,11118,1
9723,11233,1
54097,5258,1
81248,7564,1
367,8761,1
40139,8307,1
86774,9903,1
37760,4794,1
88763,10967,1
19988,10200,1
26498,9311,1
53350,10317,1
80326,9109,1
46163,8693,1
66939,10732,1
74188,8546,1
145391,9526,1
14603,10780,1
7586,10946,1
45111,6426,1
27111,6462,1
76498,9845,1
28238,6462,1
78541,10314,1
98285,6453,1
9619,9325,1
39088,9405,1
56331,6171,1
11271,10870,1
104992,10781,1
50608,9282,1
39459,3059,1
5210,7524,1
46075,11082,1
16243,1306,1
27584,10794,1
3269,3182,1
1110,9188,1
59129,4358,1
33950,10698,1
28052,8387,1
35029,11193,1
52160,10119,1
33876,9013,1
3555,7502,1
32203,10990,1
47450,10741,1
15765,5138,1
2973,261,1
14145,8626,1
46288,5259,1
51311,9868,1
113690,7120,1
41462,5082,1
64872,8269,1
30613,9580,1
76465,9845,1
4609,414,1
101812,7137,1
19244,5275,1
27214,4877,1
130007,11155,1
33016,10828,1
35745,9198,1
9146,1490,1
20750,5350,1
119856,10338,1
60535,4704,1
1676,6342,1
3338,4139,1
17969,2759,1
71761,11128,1
25471,9808,1
7502,9851,1
6971,9322,1
64924,10652,1
17107,10539,1
8466,8634,1
33908,10337,1
43091,8027,1
70668,11008,1
24781,9003,1
22621,7377,1
4108,9440,1
31393,9928,1
14214,9252,1
205,3,1
21594,9437,1
21895,10486,1
39766,8088,1
74361,9903,1
33906,10898,1
676,870,1
17215,11128,1
6541,10371,1
52149,11162,1
10169,10942,1
65081,5082,1
13423,6703,1
9128,975,1
17988,5244,1
50177,9981,1
6477,3375,1
32754,9239,1
82056,9950,1
2379,8298,1
11604,9474,1
1353,10797,1
4673,10794,1
48363,9680,1
64302,8478,1
90562,9471,1
53805,8738,1
32081,9286,1
14179,9995,1
52661,3982,1
42450,9735,1
22654,7742,1
14558,8076,1
12028,9210,1
17572,9828,1
14042,9534,1
69660,10870,1
73266,10875,1
61022,6877,1
18076,4862,1
11535,7234,1
12819,7796,1
20653,9709,1
48115,4521,1
91857,11127,1
33446,9728,1
404,8775,1
65816,8566,1
34232,7670,1
15613,7727,1
71756,11149,1
35614,8530,1
13149,10257,1
33563,7089,1
183895,9422,1
130147,10557,1
16786,1889,1
65085,9821,1
70712,10769,1
62379,8869,1
75256,9682,1
36465,10338,1
11010,9429,1
153146,10764,1
61869,7514,1
80547,10191,1
9689,3218,1
57495,6772,1
14849,7190,1
75993,10995,1
42424,8285,1
98500,10231,1
33563,10439,1
40485,9276,1
8642,8468,1
6832,11118,1
4824,9728,1
18403,8567,1
43450,9962,1
31230,2492,1
75970,10246,1
59462,9110,1
23346,11058,1
12163,8644,1
72625,9978,1
9188,1984,1
137036,10790,1
64944,9443,1
154315,8645,1
14555,5421,1
115477,7183,1
24164,8280,1
135824,8057,1
74130,11220,1
23816,8141,1
9900,8568,1
78996,5350,1
9767,7406,1
51410,4932,1
53681,11189,1
31602,10878,1
81779,5516,1
46488,5228,1
73508,5515,1
13174,6117,1
26975,7523,1
25753,2083,1
4387,5113,1
